return_id,order_id,customer_id,sku,return_date,purchase_date,return_text,customer_selected_reason,return_type,refund_amount,quantity,store_channel,return_channel,warranty_claim,days_since_purchase,return_status,ground_truth_reason,root_cause_group,preventable,preventable_owner,severity,ground_truth_priority,product_name,brand,product_category,subcategory,model,price,warranty_months,launch_date,weight,colour,battery_capacity,connector_type,operating_system,compatibility,supplier_id,packaging_type,listing_title,listing_description,listed_compatibility,listed_accessories,listed_dimensions,listed_colour,listing_last_updated,content_quality_score,compatibility_information_present,installation_guide_present,image_accuracy_score,viewed_product_page,viewed_compatibility_guide,viewed_size_guide,viewed_manual,contacted_support,support_contact_count,attempted_troubleshooting,replacement_requested,refund_requested,days_before_contact,customer_action_notes,inspection_date,inspector_id,physical_damage,functional_test,missing_accessories,packaging_damage,water_damage,battery_health,compatibility_verified,fault_confirmed,inspection_notes,inspection_outcome,date,scenario,returns_received,staff_available,normal_staff_capacity,processing_capacity,average_processing_minutes,backlog_size,carrier_delay_hours,urgent_demand_index,inspection_capacity,system_status
RET-103435,ORD-549584,CUST-102559,SKU-SPE-1117,2025-11-14,2025-10-28,realized i don't need this item,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,999.11,1,ONLINE,MAIL,False,17,PENDING_INSPECTION,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,NexusCore Speaker 217,NexusCore,Speakers,Speakers Standard,MOD-2117,999.11,24,2024-04-12,3.76,Space Gray,10000,Micro-USB,,Specific,SUP-112,Box,NexusCore Speaker 217 - High Performance,Official NexusCore Speakers with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",30x10x1 cm,Space Gray,2024-06-21,0.44,True,True,0.58,True,True,False,True,True,0,False,False,True,1,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-11-15,INSP-15,False,PASSED,False,False,False,90,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-11-14,CAPACITY_LOSS,70.0,18.0,30.0,35.0,35.0,82.0,2.0,1.0,35.0,DEGRADED
RET-103822,ORD-529388,CUST-127518,SKU-POW-1096,2025-12-05,2025-11-26,speaker produces loud static noise,PRODUCT_DEFECT,WARRANTY,49.21,1,RETAIL_STORE,MAIL,True,9,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,SonicWave Power Bank 196,SonicWave,Power Banks,Power Banks Standard,MOD-2096,49.21,12,2023-12-30,2.8,White,4000,Micro-USB,,Specific,SUP-106,Box,SonicWave Power Bank 196 - High Performance,Official SonicWave Power Banks with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",25x8x4 cm,White,2024-05-21,0.86,True,True,0.92,True,False,True,True,False,0,True,True,False,9,Customer initiated return for PRODUCT_DEFECT,2025-12-06,INSP-18,False,FAILED,False,False,False,85,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-12-05,NORMAL,34.0,25.0,30.0,60.0,12.0,14.0,1.9,1.0,60.0,HEALTHY
RET-101753,ORD-504554,CUST-122506,SKU-CAB-1133,2025-05-05,2025-04-19,wifi drops connection constantly,MISSING_ACCESSORY,STANDARD_RETURN,164.54,1,RETAIL_STORE,LOCKER,False,16,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,SonicWave Cable 233,SonicWave,Cables,Cables Standard,MOD-2133,164.54,24,2023-07-15,2.7,Ocean Blue,0,HDMI,,Specific,SUP-108,Reinforced Case,SonicWave Cable 233 - High Performance,Official SonicWave Cables with HDMI support.,iOS and Android,"Charger, User Manual, Cable",12x6x4 cm,Ocean Blue,2024-01-25,0.87,True,True,0.86,True,True,True,False,True,0,True,True,False,2,Customer initiated return for PRODUCT_DEFECT,2025-05-07,INSP-16,False,FAILED,False,False,False,94,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-05-05,NORMAL,37.0,28.0,30.0,60.0,17.0,12.0,1.0,1.0,60.0,HEALTHY
RET-108529,ORD-571334,CUST-129432,SKU-ROU-1059,2025-04-10,2025-03-11,confusing s3tup st3ps d3vic3 won't p4ir,SETUP_DIFFICULTY,WARRANTY,407.09,1,RETAIL_STORE,IN_STORE_DROP,True,30,PROCESSED,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,UltraLink Router 159,UltraLink,Routers,Routers Standard,MOD-2059,407.09,36,2023-08-01,1.11,Ocean Blue,0,USB-C,,Universal,SUP-106,Reinforced Case,UltraLink Router 159 - High Performance,Official UltraLink Routers with USB-C support.,iOS and Android,"Charger, User Manual, Cable",27x13x5 cm,Ocean Blue,2024-02-26,0.39,True,True,0.65,True,True,False,False,True,2,False,False,True,10,Customer initiated return for SETUP_DIFFICULTY,2025-04-11,INSP-13,False,PASSED,False,False,False,96,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-04-10,DELIVERY_DELAY,77.0,28.0,30.0,60.0,18.0,35.0,19.9,1.0,60.0,DEGRADED
RET-102275,ORD-513817,CUST-92334,SKU-KEY-1085,2025-04-20,2025-04-16,power button got stuck,PRODUCT_DEFECT,WARRANTY,299.24,1,ONLINE,MAIL,True,4,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,VoltMax Keyboard 185,VoltMax,Keyboards,Keyboards Standard,MOD-2085,299.24,6,2023-03-22,2.1,White,0,USB-C,,Universal,SUP-107,Pouch,VoltMax Keyboard 185 - High Performance,Official VoltMax Keyboards with USB-C support.,iOS and Android,"Charger, User Manual, Cable",27x8x2 cm,White,2024-03-09,0.93,True,True,0.91,True,True,True,False,False,0,True,True,False,10,Customer initiated return for PRODUCT_DEFECT,2025-04-23,INSP-13,False,FAILED,False,False,False,95,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-04-20,NORMAL,49.0,30.0,30.0,60.0,17.0,8.0,1.7,1.0,60.0,HEALTHY
RET-111581,ORD-513482,CUST-121164,SKU-ROU-1149,2025-10-30,2025-10-09,wifi drops connection constantly,PRODUCT_DEFECT,STANDARD_RETURN,1106.58,1,MARKETPLACE,IN_STORE_DROP,False,21,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,Zenith Router 249,Zenith,Routers,Routers Standard,MOD-2149,1106.58,24,2023-10-22,2.91,Ocean Blue,0,Bluetooth,,iOS/Android,SUP-104,Box,Zenith Router 249 - High Performance,Official Zenith Routers with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",14x8x1 cm,Ocean Blue,2024-02-07,0.98,True,True,0.97,True,False,False,False,False,1,True,True,False,1,Customer initiated return for PRODUCT_DEFECT,2025-11-01,INSP-19,False,FAILED,False,False,False,96,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-10-30,CAPACITY_LOSS,52.0,14.0,30.0,35.0,30.0,71.0,3.1,1.0,35.0,DEGRADED
RET-108275,ORD-557855,CUST-124078,SKU-GAM-1045,2025-09-08,2025-09-05,out3r c4rton crush3d during tr4nsit,SHIPPING_DAMAGE,STANDARD_RETURN,703.0,1,ONLINE,LOCKER,False,3,APPROVED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,VoltMax Gaming Accessorie 145,VoltMax,Gaming Accessories,Gaming Accessories Standard,MOD-2045,703.0,24,2023-01-20,3.02,Space Gray,0,USB-C,,Universal,SUP-111,Pouch,VoltMax Gaming Accessorie 145 - High Performance,Official VoltMax Gaming Accessories with Micro USB support.,See Description,"Charger, User Manual, Cable",16x10x4 cm,Space Gray,2024-01-18,0.51,False,True,0.56,True,True,False,True,False,1,True,True,False,2,Customer initiated return for SHIPPING_DAMAGE,2025-09-11,INSP-18,True,PASSED,False,True,False,96,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-09-08,URGENT_DEMAND,131.0,29.0,30.0,70.0,23.0,73.0,2.9,1.3,70.0,HEALTHY
RET-110095,ORD-509510,CUST-113828,SKU-CAB-1118,2025-12-03,2025-11-30,power button got stuck,PRODUCT_DEFECT,WARRANTY,1156.03,1,ONLINE,MAIL,True,3,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,Zenith Cable 218,Zenith,Cables,Cables Standard,MOD-2118,1156.03,12,2024-01-22,4.31,Ocean Blue,0,Lightning,,Specific,SUP-113,Reinforced Case,Zenith Cable 218 - High Performance,Official Zenith Cables with Lightning support.,iOS and Android,"Charger, User Manual, Cable",17x15x1 cm,Ocean Blue,2024-06-11,0.81,True,True,0.99,True,True,True,False,False,2,False,True,False,6,Customer initiated return for PRODUCT_DEFECT,2025-12-04,INSP-13,False,FAILED,False,False,False,95,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-12-03,DELIVERY_DELAY,73.0,27.0,30.0,60.0,21.0,24.0,39.4,1.0,60.0,DEGRADED
RET-107937,ORD-544398,CUST-113553,SKU-MIC-1086,2025-11-05,2025-10-07,box arrived soaked in rain,PACKAGING_ISSUE,STANDARD_RETURN,289.3,1,MARKETPLACE,LOCKER,False,29,APPROVED,PACKAGING_ISSUE,LOGISTICS,YES,Warehouse,LOW,P4,AeroTech Mice 186,AeroTech,Mice,Mice Standard,MOD-2086,289.3,24,2023-12-26,0.45,Silver,0,Bluetooth,,iOS/Android,SUP-114,Pouch,AeroTech Mice 186 - High Performance,Official AeroTech Mice with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",28x9x4 cm,Silver,2024-02-01,0.81,True,True,0.96,True,True,True,True,False,0,True,False,True,2,Customer initiated return for PACKAGING_ISSUE,2025-11-06,INSP-11,False,PASSED,False,True,False,85,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-11-05,DELIVERY_DELAY,51.0,25.0,30.0,60.0,21.0,31.0,30.5,1.0,60.0,DEGRADED
RET-107195,ORD-532081,CUST-114298,SKU-SMA-1016,2025-06-08,2025-05-23,manual didn't explain installation,SETUP_DIFFICULTY,STANDARD_RETURN,458.09,1,RETAIL_STORE,LOCKER,False,16,PENDING_INSPECTION,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,VoltMax Smartphone 116,VoltMax,Smartphones,Smartphones Standard,MOD-2016,458.09,12,2023-10-04,1.69,Midnight Black,2000,HDMI,Android,Specific,SUP-101,Pouch,VoltMax Smartphone 116 - High Performance,Official VoltMax Smartphones with HDMI support.,iOS and Android,"Charger, User Manual, Cable",13x10x3 cm,Midnight Black,2024-03-02,0.98,True,True,0.92,True,False,True,False,True,3,False,False,True,6,Customer initiated return for SETUP_DIFFICULTY,2025-06-11,INSP-19,False,PASSED,False,False,False,96,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-06-08,NORMAL,30.0,29.0,30.0,60.0,15.0,7.0,0.8,1.0,60.0,HEALTHY
RET-111920,ORD-557955,CUST-106791,SKU-MIC-1146,2025-06-14,2025-05-16,battery expanded after 10 months,WARRANTY_FAILURE,WARRANTY,276.31,1,RETAIL_STORE,MAIL,True,29,PENDING_INSPECTION,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P4,AeroTech Mice 246,AeroTech,Mice,Mice Standard,MOD-2146,276.31,6,2023-01-04,1.58,Silver,0,Lightning,,Specific,SUP-112,Blister Pack,AeroTech Mice 246 - High Performance,Official AeroTech Mice with Lightning support.,iOS and Android,"Charger, User Manual, Cable",20x7x5 cm,Silver,2024-04-27,0.94,True,False,0.85,True,False,False,False,True,1,True,False,True,6,Customer initiated return for WARRANTY_FAILURE,2025-06-17,INSP-16,False,FAILED,False,False,False,94,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-06-14,NORMAL,48.0,29.0,30.0,60.0,17.0,20.0,1.8,1.0,60.0,HEALTHY
RET-104319,ORD-550996,CUST-104510,SKU-CAM-1039,2025-02-03,2025-01-30,expected usb c but received micro usb,PERFORMANCE_EXPECTATION,STANDARD_RETURN,524.3,1,MARKETPLACE,LOCKER,False,4,PENDING_INSPECTION,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,VoltMax Camera 139,VoltMax,Cameras,Cameras Standard,MOD-2039,524.3,6,2023-06-07,4.51,Midnight Black,0,Micro-USB,,Specific,SUP-114,Pouch,VoltMax Camera 139 - High Performance,Official VoltMax Cameras with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",29x7x2 cm,Midnight Black,2024-02-11,0.82,True,True,0.91,True,False,True,False,True,2,False,False,True,5,Customer initiated return for LISTING_MISMATCH,2025-02-06,INSP-14,False,PASSED,False,False,False,92,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-02-03,NORMAL,48.0,26.0,30.0,60.0,12.0,7.0,1.6,1.0,60.0,HEALTHY
RET-101283,ORD-578033,CUST-139229,SKU-KEY-1040,2025-03-14,2025-03-09,wrong size cable,COMPATIBILITY_ISSUE,STANDARD_RETURN,823.25,1,ONLINE,IN_STORE_DROP,False,5,PENDING_INSPECTION,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,PixelCraft Keyboard 140,PixelCraft,Keyboards,Keyboards Standard,MOD-2040,823.25,6,2023-07-01,4.43,Ocean Blue,0,HDMI,,Specific,SUP-109,Blister Pack,PixelCraft Keyboard 140 - High Performance,Official PixelCraft Keyboards with HDMI support.,iOS and Android,"Charger, User Manual, Cable",20x11x2 cm,Ocean Blue,2024-03-09,0.96,True,False,0.96,True,False,True,True,False,0,True,False,True,2,Customer initiated return for COMPATIBILITY_ISSUE,2025-03-16,INSP-17,False,PASSED,False,False,False,98,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-03-14,NORMAL,51.0,29.0,30.0,60.0,14.0,5.0,0.7,1.0,60.0,HEALTHY
RET-108364,ORD-511595,CUST-112715,SKU-LAP-1032,2025-10-26,2025-10-24,bluetooth disconnecting every few minutes,SETUP_DIFFICULTY,STANDARD_RETURN,170.09,1,RETAIL_STORE,MAIL,False,2,PENDING_INSPECTION,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,UltraLink Laptop 132,UltraLink,Laptops,Laptops Standard,MOD-2032,170.09,24,2023-08-23,0.15,White,5000,USB-C,,Universal,SUP-109,Box,UltraLink Laptop 132 - High Performance,Official UltraLink Laptops with USB-C support.,See Description,"Charger, User Manual, Cable",14x10x1 cm,White,2024-03-03,0.91,False,True,0.93,True,True,True,False,True,5,False,False,True,0,Customer initiated return for SETUP_DIFFICULTY,2025-10-27,INSP-19,False,PASSED,False,False,False,93,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-10-26,NORMAL,55.0,26.0,30.0,60.0,12.0,15.0,1.9,1.0,60.0,HEALTHY
RET-105942,ORD-516848,CUST-96154,SKU-CAM-1114,2025-07-21,2025-06-21,no issue found works as expected,NO_FAULT_FOUND,WARRANTY,769.39,1,MARKETPLACE,IN_STORE_DROP,True,30,PENDING_INSPECTION,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,PixelCraft Camera 214,PixelCraft,Cameras,Cameras Standard,MOD-2114,769.39,24,2023-12-14,3.86,Silver,0,3.5mm Jack,,Specific,SUP-110,Box,PixelCraft Camera 214 - High Performance,Official PixelCraft Cameras with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",26x9x2 cm,Silver,2024-03-06,0.54,False,True,0.51,True,False,True,False,False,2,False,False,True,4,Customer initiated return for NO_FAULT_FOUND,2025-07-24,INSP-13,False,PASSED,False,False,False,94,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-07-21,DELIVERY_DELAY,80.0,29.0,30.0,60.0,21.0,38.0,38.7,1.0,60.0,DEGRADED
RET-110828,ORD-577373,CUST-131792,SKU-LAP-1002,2025-01-15,2024-12-21,camera photos look grainy in low light,PERFORMANCE_EXPECTATION,STANDARD_RETURN,52.66,1,ONLINE,IN_STORE_DROP,False,25,PROCESSED,PERFORMANCE_EXPECTATION,CONTENT,YES,Content Team,LOW,P4,UltraLink Laptop 102,UltraLink,Laptops,Laptops Standard,MOD-2002,52.66,6,2023-04-22,3.05,White,4000,HDMI,,Specific,SUP-103,Reinforced Case,UltraLink Laptop 102 - High Performance,Official UltraLink Laptops with HDMI support.,iOS and Android,"Charger, User Manual, Cable",30x13x4 cm,White,2024-02-26,0.37,True,False,0.46,True,True,False,False,True,2,False,False,True,8,Customer initiated return for PERFORMANCE_EXPECTATION,2025-01-18,INSP-16,False,PASSED,False,False,False,86,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-01-15,URGENT_DEMAND,134.0,32.0,30.0,70.0,23.0,101.0,7.1,2.16,70.0,HEALTHY
RET-103101,ORD-533917,CUST-122787,SKU-ROU-1104,2025-10-04,2025-09-29,speaker produces loud static noise,PRODUCT_DEFECT,STANDARD_RETURN,638.25,1,MARKETPLACE,LOCKER,False,5,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,SonicWave Router 204,SonicWave,Routers,Routers Standard,MOD-2104,638.25,36,2023-01-08,0.81,Silver,0,3.5mm Jack,,Specific,SUP-101,Eco Carton,SonicWave Router 204 - High Performance,Official SonicWave Routers with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",12x11x1 cm,Silver,2024-06-11,0.37,True,True,0.47,True,True,True,False,True,2,False,True,False,10,Customer initiated return for PRODUCT_DEFECT,2025-10-07,INSP-19,False,FAILED,False,False,False,98,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-10-04,NORMAL,54.0,27.0,30.0,60.0,18.0,17.0,1.3,1.0,60.0,HEALTHY
RET-105180,ORD-574149,CUST-120812,SKU-SMA-1076,2025-07-17,2025-06-29,realized i don't need this item,OTHER,STANDARD_RETURN,363.67,1,ONLINE,IN_STORE_DROP,False,18,REJECTED,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,SonicWave Smartphone 176,SonicWave,Smartphones,Smartphones Standard,MOD-2076,363.67,36,2023-12-21,2.81,Space Gray,5000,Bluetooth,iOS,iOS/Android,SUP-106,Reinforced Case,SonicWave Smartphone 176 - High Performance,Official SonicWave Smartphones with Bluetooth support.,See Description,"Charger, User Manual, Cable",15x8x2 cm,Space Gray,2024-05-03,0.39,False,True,0.69,True,False,True,False,False,2,False,False,True,1,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-07-20,INSP-13,False,PASSED,False,False,False,87,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-07-17,NORMAL,58.0,29.0,30.0,60.0,14.0,12.0,1.5,1.0,60.0,HEALTHY
RET-100073,ORD-564095,CUST-110778,SKU-HEA-1123,2025-06-29,2025-06-10,submerged non-waterproof speaker,CUSTOMER_DAMAGE,STANDARD_RETURN,454.65,1,ONLINE,IN_STORE_DROP,False,19,PROCESSED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,Zenith Headphone 223,Zenith,Headphones,Headphones Standard,MOD-2123,454.65,36,2023-10-28,3.31,Ocean Blue,4000,Bluetooth,,iOS/Android,SUP-109,Eco Carton,Zenith Headphone 223 - High Performance,Official Zenith Headphones with Bluetooth support.,See Description,"Charger, User Manual, Cable",16x15x5 cm,Ocean Blue,2024-01-06,0.84,False,True,0.92,True,False,True,False,True,2,False,False,True,7,Customer initiated return for CUSTOMER_DAMAGE,2025-06-30,INSP-19,True,PASSED,False,False,False,91,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-06-29,NORMAL,37.0,28.0,30.0,60.0,16.0,9.0,0.8,1.0,60.0,HEALTHY
RET-104251,ORD-549185,CUST-128984,SKU-GAM-1060,2025-10-06,2025-10-02,expected usb c cable but not included,MISSING_ACCESSORY,WARRANTY,1030.23,1,RETAIL_STORE,IN_STORE_DROP,True,4,REJECTED,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,AeroTech Gaming Accessorie 160,AeroTech,Gaming Accessories,Gaming Accessories Standard,MOD-2060,1030.23,36,2023-09-02,4.72,Space Gray,0,USB-C,,Universal,SUP-112,Eco Carton,AeroTech Gaming Accessorie 160 - High Performance,Official AeroTech Gaming Accessories with USB-C support.,iOS and Android,"Charger, User Manual, Cable",22x7x4 cm,Space Gray,2024-02-02,0.85,True,True,0.95,True,True,False,False,True,2,True,True,True,5,Customer initiated return for MISSING_ACCESSORY,2025-10-09,INSP-11,False,PASSED,True,False,False,87,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-10-06,NORMAL,45.0,27.0,30.0,60.0,16.0,8.0,1.6,1.0,60.0,HEALTHY
RET-102734,ORD-504848,CUST-96743,SKU-SMA-1076,2025-08-09,2025-07-12,charging port loose after half year,WARRANTY_FAILURE,WARRANTY,363.67,1,MARKETPLACE,MAIL,True,28,REJECTED,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P4,SonicWave Smartphone 176,SonicWave,Smartphones,Smartphones Standard,MOD-2076,363.67,36,2023-12-21,2.81,Space Gray,5000,Bluetooth,iOS,iOS/Android,SUP-106,Reinforced Case,SonicWave Smartphone 176 - High Performance,Official SonicWave Smartphones with Bluetooth support.,See Description,"Charger, User Manual, Cable",15x8x2 cm,Space Gray,2024-05-03,0.39,False,True,0.69,True,True,True,True,True,2,True,False,True,4,Customer initiated return for WARRANTY_FAILURE,2025-08-10,INSP-17,False,FAILED,False,False,False,87,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-08-09,NORMAL,40.0,28.0,30.0,60.0,15.0,18.0,1.6,1.0,60.0,HEALTHY
RET-103985,ORD-565947,CUST-138250,SKU-KEY-1055,2025-01-25,2025-01-11,router does not support mesh network,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,1140.8,1,RETAIL_STORE,MAIL,False,14,PROCESSED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,OmniGear Keyboard 155,OmniGear,Keyboards,Keyboards Standard,MOD-2055,1140.8,36,2023-11-10,4.47,Ocean Blue,0,3.5mm Jack,,Specific,SUP-113,Reinforced Case,OmniGear Keyboard 155 - High Performance,Official OmniGear Keyboards with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",30x9x5 cm,Ocean Blue,2024-05-04,0.83,True,True,0.96,True,False,True,False,False,0,False,False,True,9,Customer initiated return for COMPATIBILITY_ISSUE,2025-01-28,INSP-11,False,PASSED,False,False,False,99,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-01-25,DELIVERY_DELAY,73.0,27.0,30.0,60.0,17.0,36.0,44.9,1.0,60.0,DEGRADED
RET-106881,ORD-572802,CUST-119839,SKU-LAP-1077,2025-11-16,2025-10-28,not compatible with iphone,COMPATIBILITY_ISSUE,STANDARD_RETURN,431.9,1,RETAIL_STORE,IN_STORE_DROP,False,19,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,OmniGear Laptop 177,OmniGear,Laptops,Laptops Standard,MOD-2077,431.9,36,2023-05-19,1.23,Silver,5000,Micro-USB,,Specific,SUP-105,Box,OmniGear Laptop 177 - High Performance,Official OmniGear Laptops with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",16x9x2 cm,Silver,2024-04-02,0.92,True,True,1.0,True,False,False,False,True,0,True,False,True,5,Customer initiated return for COMPATIBILITY_ISSUE,2025-11-19,INSP-17,False,PASSED,False,False,False,86,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-11-16,URGENT_DEMAND,130.0,29.0,30.0,70.0,25.0,125.0,3.3,2.48,70.0,HEALTHY
RET-109380,ORD-574710,CUST-115910,SKU-POW-1126,2025-11-20,2025-11-09,wrong size cable,COMPATIBILITY_ISSUE,STANDARD_RETURN,74.94,1,RETAIL_STORE,LOCKER,False,11,APPROVED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,AeroTech Power Bank 226,AeroTech,Power Banks,Power Banks Standard,MOD-2126,74.94,24,2023-05-05,1.11,White,4000,HDMI,,Specific,SUP-103,Reinforced Case,AeroTech Power Bank 226 - High Performance,Official AeroTech Power Banks with HDMI support.,iOS and Android,"Charger, User Manual, Cable",17x14x3 cm,White,2024-01-05,0.83,True,False,0.85,True,False,False,False,True,0,True,False,True,6,Customer initiated return for COMPATIBILITY_ISSUE,2025-11-22,INSP-13,False,PASSED,False,False,False,85,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-11-20,CAPACITY_LOSS,42.0,13.0,30.0,35.0,35.0,81.0,1.2,1.0,35.0,DEGRADED
RET-102585,ORD-556437,CUST-90251,SKU-CAB-1133,2025-05-31,2025-05-17,cannot get software setup to complete,SETUP_DIFFICULTY,WARRANTY,164.54,1,MARKETPLACE,MAIL,True,14,REJECTED,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,SonicWave Cable 233,SonicWave,Cables,Cables Standard,MOD-2133,164.54,24,2023-07-15,2.7,Ocean Blue,0,HDMI,,Specific,SUP-108,Reinforced Case,SonicWave Cable 233 - High Performance,Official SonicWave Cables with HDMI support.,iOS and Android,"Charger, User Manual, Cable",12x6x4 cm,Ocean Blue,2024-01-25,0.87,True,True,0.86,True,False,True,False,True,5,False,False,True,9,Customer initiated return for SETUP_DIFFICULTY,2025-06-02,INSP-19,False,PASSED,False,False,False,85,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-05-31,NORMAL,32.0,28.0,30.0,60.0,14.0,18.0,1.0,1.0,60.0,HEALTHY
RET-108927,ORD-507595,CUST-134657,SKU-LAP-1047,2025-04-08,2025-03-31,device stopped turning on after two weeks,PRODUCT_DEFECT,WARRANTY,446.6,1,MARKETPLACE,MAIL,True,8,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P1,PixelCraft Laptop 147,PixelCraft,Laptops,Laptops Standard,MOD-2047,446.6,6,2024-04-30,1.64,Midnight Black,5000,HDMI,,Specific,SUP-111,Pouch,PixelCraft Laptop 147 - High Performance,Official PixelCraft Laptops with HDMI support.,iOS and Android,"Charger, User Manual, Cable",22x15x2 cm,Midnight Black,2024-06-06,0.88,True,False,0.91,True,True,True,True,False,2,True,True,False,6,Customer initiated return for PRODUCT_DEFECT,2025-04-11,INSP-18,False,FAILED,False,False,False,95,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-04-08,NORMAL,58.0,29.0,30.0,60.0,17.0,5.0,1.8,1.0,60.0,HEALTHY
